id_pf;uuid_pf;pi_ou_ps;geom_wtk;pk;pr;pr_abs;Y;X;id_pf_gest;nom_pf;cd_com;anRefCom;issu_reqa;date_creat;date_requa;date_supp;larg_ouvra;haut_ouvra;long_franc;diam;haut_disp;larg_disp;specifit;lb_typ_ouv;lb_materia;oh;oh_positio;oh_caract;oh_banqu;oh_tirant;id_cer;id_corr;nom_corr;id_resv;nom_resv;id_obst;nom_obst;comment;infra;concess;source
0;c2ff005a-3112-11ee-baa6-6bc20883cdb3;PI;;0,000000;0;0;43,676265;4,028107;;iPloums buse 1;34244;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,270000;2,350000;48,000000;0,000000;2,350000;2,270000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;TESTASF;table ouvrages cerema
1;55d6f3a6-3113-11ee-9bac-8beaaecf80f1;PI;;0,000000;0;0;43,676254;4,028049;;Ploums buse 2;34244;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,270000;2,350000;48,000000;0,000000;2,350000;2,270000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;TESTASF;table ouvrages cerema
2;5c868586-3113-11ee-91ab-d3204b43abef;PI;;0,000000;0;0;43,674725;4,022257;;Berange;34244;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;31,200000;3,650000;53,000000;0,000000;3,650000;7,000000;Viaduc;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;TESTASF;table ouvrages cerema
3;b6536b4c-3113-11ee-804d-af3061f86e87;PI;;0,000000;0;0;43,671934;4,015574;;OH877;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,000000;1,500000;100,000000;0,000000;1,500000;3,000000;PIGF;PI specifique faune;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
4;bd991fc8-3113-11ee-8cb8-17815064fcb0;PI;;0,000000;0;0;43,668212;4,008340;;OH884;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,000000;0,800000;75,000000;0,000000;0,800000;1,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
5;769e8a04-c45c-4e7e-84ff-69678da2b4a6;PI;;0,000000;0;0;43,662404;4,002029;;OH892;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;88,000000;1,000000;1,000000;0,700000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
6;13c4aba2-b793-4642-94fa-507012c226b3;PI;;0,000000;0;0;43,651819;3,988755;;Cadoule_rg;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;4,000000;95,000000;0,000000;3,500000;6,600000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
7;b4dcb556-8d30-400b-8985-b6bc1c782c42;PI;;0,000000;0;0;43,651819;3,988755;;Cadoule_rd;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;4,000000;95,000000;0,000000;3,500000;6,600000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
8;e8503c4f-8640-4044-a9fd-5e4122ba2163;PI;;0,000000;0;0;43,624308;3,960569;;Salaison;34240;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;32,000000;3,000000;73,000000;0,000000;2,700000;19,200000;Viaduc;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
9;91a82389-fdb8-408f-847a-a7ffe25f6051;PI;;0,000000;0;0;43,615854;3,950371;;Jasse;34154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;7,580000;5,280000;72,000000;0,000000;4,000000;5,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;DDA9;TESTASF;table ouvrages cerema
10;23750850-c615-41f8-9d45-5bf18a482c66;PI;;0,000000;0;0;43,560064;3,827260;;PI1079;34270;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;7,500000;4,500000;71,000000;0,000000;4,500000;7,500000;PI non dedie;PI non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;TESTASF;table ouvrages cerema
