id_pf;uuid_pf;pi_ou_ps;geom_wtk;pk;pr;pr_abs;Y;X;id_pf_gest;nom_pf;cd_com;anRefCom;issu_reqa;date_creat;date_requa;date_supp;larg_ouvra;haut_ouvra;long_franc;diam;haut_disp;larg_disp;specifit;lb_typ_ouv;lb_materia;oh;oh_positio;oh_caract;oh_banqu;oh_tirant;id_cer;id_corr;nom_corr;id_resv;nom_resv;id_obst;nom_obst;comment;infra;concess;source
0;AU0;PI;;0,000000;0;0;43,676265;4,028107;;iPloums buse 1;34244;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,270000;2,350000;48,000000;0,000000;2,350000;2,270000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
1;AU1;PI;;0,000000;0;0;43,676254;4,028049;;Ploums buse 2;34244;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,270000;2,350000;48,000000;0,000000;2,350000;2,270000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
2;AU2;PI;;0,000000;0;0;43,674725;4,022257;;Berange;34244;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;31,200000;3,650000;53,000000;0,000000;3,650000;7,000000;Viaduc;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
3;AU3;PI;;0,000000;0;0;43,671934;4,015574;;OH877;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,000000;1,500000;100,000000;0,000000;1,500000;3,000000;PIGF;PI specifique faune;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
4;AU4;PI;;0,000000;0;0;43,668212;4,008340;;OH884;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,000000;0,800000;75,000000;0,000000;0,800000;1,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
5;AU5;PI;;0,000000;0;0;43,662404;4,002029;;OH892;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;88,000000;1,000000;1,000000;0,700000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
6;AU6;PI;;0,000000;0;0;43,651819;3,988755;;Cadoule_rg;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;4,000000;95,000000;0,000000;3,500000;6,600000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
7;AU7;PI;;0,000000;0;0;43,651819;3,988755;;Cadoule_rd;34022;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;4,000000;95,000000;0,000000;3,500000;6,600000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
8;AU8;PI;;0,000000;0;0;43,624308;3,960569;;Salaison;34240;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;32,000000;3,000000;73,000000;0,000000;2,700000;19,200000;Viaduc;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
9;AU9;PI;;0,000000;0;0;43,615854;3,950371;;Jasse;34154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;7,580000;5,280000;72,000000;0,000000;4,000000;5,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;DDA9;ASF;table ouvrages cerema
10;AU10;PI;;0,000000;0;0;43,560064;3,827260;;PI1079;34270;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;7,500000;4,500000;71,000000;0,000000;4,500000;7,500000;PI non dedie;PI non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
11;AU11;PI;;0,000000;0;0;43,559429;3,827114;;OH1080;34270;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;95,000000;2,000000;2,000000;1,500000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9-A709;ASF;table ouvrages cerema
12;AU12;PI;;0,000000;0;0;43,553586;3,820181;;Mosson_rg;34270;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;92,300000;10,000000;53,000000;0,000000;5,300000;36,000000;Viaduc;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
13;AU13;PI;;0,000000;0;0;43,553368;3,819607;;Mosson_rd;34095;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;92,300000;10,000000;53,000000;0,000000;5,300000;34,000000;Viaduc;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
14;AU14;PI;;0,000000;0;0;43,550560;3,805796;;OH1100;34095;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;39,000000;2,100000;2,100000;1,500000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
15;AU15;PI;;0,000000;0;0;43,552151;3,817416;;OH1091;34095;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;74,000000;1,200000;1,200000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
16;AU16;PI;;0,000000;0;0;44,105837;4,789520;;Meyne;84087;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;0,800000;0,700000;0,500000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;84;A9;ASF;table ouvrages cerema
17;AU17;PI;;0,000000;0;0;43,710424;5,094795;;Cadenieres;13049;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;41,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;13;A7;ASF;table ouvrages cerema
18;AU18;PI;;0,000000;0;0;43,536161;5,219588;;Josephine;13112;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;49,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;13;A7;ASF;table ouvrages cerema
19;AU19;PI;;0,000000;0;0;43,004939;2,959905;;Roquefort;11322;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;52,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;11;A9;ASF;table ouvrages cerema
20;AU20;PI;;0,000000;0;0;43,724288;4,158893;;Gallargues;30123;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
21;AU21;PI;;0,000000;0;0;46,511401;0,215283;;Rune;86024;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;86;A10;ASF;table ouvrages cerema
22;AU22;PI;;0,000000;0;0;47,997388;0,084409;;Orne;72130;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;57,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;ASF;table ouvrages cerema
23;AU23;PI;;0,000000;0;0;47,951804;0,002459;;Renom;72339;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;54,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;ASF;table ouvrages cerema
24;AU24;PI;;0,000000;0;0;47,915640;-0,081291;;Raverie;72237;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;59,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;ASF;table ouvrages cerema
25;AU25;PI;;0,000000;0;0;43,133276;0,829198;;Je;31504;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,400000;2,000000;90,000000;0,000000;2,000000;1,400000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;31;A64;ASF;table ouvrages cerema
26;AU26;PI;;0,000000;0;0;43,131007;0,847271;;Castillon;31504;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,200000;1,100000;35,000000;0,000000;1,100000;1,200000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;31;A64;ASF;table ouvrages cerema
27;AU27;PI;;0,000000;0;0;43,373560;1,605851;;Aese;31396;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;51,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;31;A66;ASF;table ouvrages cerema
28;AU28;PI;;0,000000;0;0;43,251744;1,654889;;Cazeret;31100;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,650000;1,720000;62,000000;0,000000;0,540000;0,480000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;31;A66;ASF;table ouvrages cerema
